################################################################################
# Inflector Tests: Word List
#
# @author     Nick Pope <nick@nickpope.me.uk>
# @author     Dave Ingram <dave@dmi.me.uk>
# @copyright  Copyright (c) 2010, Dave Ingram, Nick Pope
# @license    http://creativecommons.org/licenses/BSD/ CC-BSD
# @package    jerity.test
################################################################################
abbreviation               abbreviations
account                    accounts
acknowledgement            acknowledgements
acronym                    acronyms
action                     actions
activation                 activations
activity                   activities
actor                      actors
actress                    actresses
addendum                   addenda|addendums
additive                   additives
address                    addresses
adjective                  adjectives
administrator              administrators
affiliate                  affiliates
affiliation                affiliations
age                        ages
agendum                    agenda|agendums
agent                      agents
albino                     albinos|albinoes
album                      albums
alert                      alerts
alga                       algae|algaes
alias                      aliases
alumna                     alumnae
alumnus                    alumni
amount                     amounts
anacoluthon                anacolutha|anacoluthons
analyst                    analysts
analytics                  analytics
ancestor                   ancestors
ancestress                 ancestresses
anchor                     anchors
angle                      angles
animation                  animations
answer                     answers
apex                       apices|apexes
application                applications
archipelago                archipelagos|archipelagoes
archive                    archives
area                       areas|areæ
argument                   arguments
array                      arrays
arthritis                  arthritides
article                    articles
ascender                   ascenders
association                associations
atlas                      atlases|atlantes
attribute                  attributes
authentication             authentications
author                     authors
automaton                  automatons|automata
average                    averages
aviator                    aviators
aviatress                  aviatresses
aviatrix                   aviatrices|aviatrixes
axis                       axes
bacillus                   bacilli
back                       backs
background                 backgrounds
backtrace                  backtraces
bacterium                  bacteria
banner                     banners
bar                        bars
barista                    baristas
baristo                    baristi|baristos
barrack                    barracks
base                       bases
batch                      batches
bateau                     bateaux
beau                       beaux|beaus
behaviour                  behaviours
benchmark                  benchmarks
birthday                   birthdays
bison                      bison|bisons
bit                        bits
blank                      blanks
block                      blocks
bookmark                   bookmarks
border                     borders
bottom                     bottoms
bounce                     bounces
bound                      bounds
boundary                   boundaries
bourgeois                  bourgeois
box                        boxes
branch                     branches
breadcrumb                 breadcrumbs
break                      breaks
bream                      bream|breams
britches                   britches
brother                    brothers|brethren
buffalo                    buffaloes|buffalos|buffalo
builder                    builders
bundle                     bundles
buoy                       buoys
bureau                     bureaux|bureaus
burgeois                   burgeois
bus                        buses|busses
button                     buttons
byte                       bytes
cacao                      cacaos
cache                      caches
cactus                     cacti|cactuses
calendar                   calendars
calf                       calves|calfs
callback                   callbacks
cameo                      cameos
campaign                   campaigns
cancellation               cancellations
candelabrum                candelabra|candelabrums
cantus                     cantus
capacity                   capacities
caption                    captions
captive                    captives
capture                    captures
