API             APIs
Jesus           Jesuses
URL             URLs
abbreviation    abbreviations
access          accesses
account         accounts
acknowledgement acknowledgements
acronym         acronyms
action          actions
activation      activations
activity        activities
additive        additives
address         addresses
adjective       adjectives
administrator   administrators
affiliate       affiliates
affiliation     affiliations
age             ages
agent           agents
agendum         agenda
albino          albinos
album           albums
alert           alerts
alga            algae
alias           aliases
alumna          alumnae
alumnus         alumni
amount          amounts
analysis        analyses
analyst         analysts
analytics       analytics
ancestor        ancestors
anchor          anchors
angle           angles
animation       animations
answer          answers
apex            apices
application     applications
archipelago     archipelagos
archive         archives
area            areas
argument        arguments
array           arrays
article         articles
ascender        ascenders
ascensor        ascensores
association     associations
atlas           atlases
attachment      attachments
attribute       attributes
authentication  authentications
author          authors
authority       authorities
average         averages
axis            axes
bacillus        bacilli
back            backs
background      backgrounds
backtrace       backtraces
bacterium       bacteria
banner          banners
bar             bars
base            bases
batch           batches
beef            beefs
behavior        behaviors
behaviour       behaviours
benchmark       benchmarks
birthday        birthdays
bison           bison
bit             bits
blank           blanks
block           blocks
body            bodies
bookmark        bookmarks
border          borders
bottom          bottoms
bounce          bounces
bound           bounds
boundary        boundaries
box             boxes
branch          branches
breadcrumb      breadcrumbs
break           breaks
bream           bream
breeches        breeches
britches        britches
broth           broths
brother         brothers
buffalo         buffalo
builder         builders
bundle          bundles
bureau          bureaus
button          buttons
bus             buses
byte            bytes
cache           caches
cactus          cacti
calendar        calendars
callback        callbacks
campaign        campaigns
cancellation    cancellations
candelabrum     candelabra
cantus          cantus
canvas          canvases
capacity        capacities
caption         captions
captive         captives
capture         captures
card            cards
carp            carp
carrot          carrots
carousel        carousels
case            cases
casino          casinos
cat             cats
category        categories
cause           causes
cell            cells
certificate     certificates
change          changes
channel         channels
character       characters
charge          charges
chassis         chassis
check           checks
checkbox        checkboxes
cheque          cheques
chicken         chickens
chickenpox      chickenpox
child           children
chinese         chinese
chive           chives
choice          choices
chooser         choosers
church          churches
class           classes
clause          clauses
click           clicks
client          clients
clip            clips
clipboard       clipboards
clippers        clippers
clone           clones
close           closes
closure         closures
clove           cloves
cod             cod
code            codes
codex           codices
coffee          coffees
collapse        collapses
color           colors
colour          colours
column          columns
command         commands
commando        commandos
comment         comments
comparator      comparators
comparison      comparisons
competition     competitions
composite       composites
computation     computations
condition       conditions
configuration   configurations
confirmation    confirmations
conjugation     conjugations
conjunction     conjunctions
connection      connections
constant        constants
constraint      constraints
constructor     constructors
contact         contacts
container       containers
content         contents
context         contexts
contretemps     contretemps
control         controls
controller      controllers
cookie          cookies
coordinate      coordinates
coordinator     coordinators
copyright       copyrights
corps           corps
corpus          corpuses
cortex          cortices
count           counts
country         countries
cover           covers
cow             cows
creation        creations
creator         creators
credential      credentials
credit          credits
crisis          crises
criterion       criteria
crocus          crocuses
currency        currencies
current         currents
cursor          cursors
customisation   customisations
database        databases
datastore       datastores
date            dates
datestamp       datestamps
datum           data
day             days
debris          debris
declaration     declarations
declension      declensions
decorator       decorators
deer            deer
default         defaults
definition      definitions
delimiter       delimiters
delivery        deliveries
delouse         delouses
dependant       dependants
dependency      dependencies
descendant      descendants
descender       descenders
descenso        descensos
description     descriptions
detail          details
deviation       deviations
diabetes        diabetes
diagnosis       diagnoses
dialog          dialogs
dialogue        dialogues
difference      differences
dimension       dimensions
direction       directions
directive       directives
directory       directories
display         displays
disposition     dispositions
dissertation    dissertations
ditto           dittos
djinn           djinn
dynamo          dynamo
do              does
doctorate       doctorates
document        documents
domain          domains
donation        donations
download        downloads
drag            drags
drive           drives
drop            drops
duchess         duchesses
duration        durations
dynamic         dynamics
dynamo          dynamo
dwarf           dwarves
e-mail          e-mails
edit            edits
editor          editors
education       educations
element         elements
elk             elk
email           emails
encoding        encodings
encryption      encryptions
embryo          embryos
employee        employees
employer        employers
enclosure       enclosures
end             ends
entity          entities
entry           entries
environment     environments
equipment       equipment
erratum         errata
error           errors
escape          escapes
event           events
exception       exceptions
exclusion       exclusions
existence       existences
expansion       expansions
export          exports
extension       extensions
external        externals
extra           extras
extremum        extrema
face            faces
factor          factors
factory         factories
failure         failures
fair            fairs
family          families
fax             faxes
feature         features
feed            feeds
feedback        feedback
fiasco          fiascos
field           fields
figure          figures
file            files
filter          filters
fingerprint     fingerprints
fish            fish
fix             fixes
fixture         fixtures
fizz            fizzes
